company_name,industry,country,genai_tool,adoption_year,new_roles_created,training_hours,deployment_cost,employee_sentiment_score,automation_coverage_pct,voluntary_attritions,genai_role_salary,Client_Satisfaction_Post_GenAI
Suarez-Colon Pvt. Ltd.,Transportation,Canada,Gemini,2023,17,39.8,448885.18,6.64,50.7,51,73414.74,10
"Johnson, Brooks and Morales Pvt. Ltd.",Transportation,Switzerland,Claude,2023,17,25.9,507559.76,4.79,62.2,41,98639.59,10
"Odom, Bryan and Black Pvt. Ltd.",Transportation,Japan,LLaMA,2022,13,36.9,466991.97,5.26,52.8,51,73999.12,10
"Morales, Bautista and Mathis Pvt. Ltd.",Entertainment,USA,Groq,2022,18,47.8,484460.02,8.05,48.1,68,106508.5,10
Collins-Payne Pvt. Ltd.,Healthcare,Brazil,ChatGPT,2024,22,32.9,547414.91,5.8,60.2,41,54402.06,10
"Hall, Moore and Jackson Pvt. Ltd.",Entertainment,Canada,Claude,2022,17,35.9,509406.09,6.81,69.1,58,90812.53,10
Orozco PLC Pvt. Ltd.,Transportation,Japan,ChatGPT,2022,18,41.6,530482.27,6.84,63.3,47,81211.71,10
Decker-Mason Pvt. Ltd.,Transportation,Japan,Groq,2023,18,37.1,490746.67,6.71,54.3,50,75042.8,10
"Schwartz, Johnson and Hamilton Pvt. Ltd.",Technology,Canada,ChatGPT,2022,20,44.3,541035.62,7.41,64.7,43,119712.34,10
"Lutz, Tucker and Wong Pvt. Ltd.",Telecom,Singapore,Mixtral,2023,14,35,421440.37,5.27,51.5,35,84943.32,10
"Bennett, Perry and Johnson Pvt. Ltd.",Advertising,UK,ChatGPT,2023,21,48.9,530031.14,7.97,60.2,51,101522.37,10
Gordon-Lane Pvt. Ltd.,Utilities,Canada,Claude,2024,17,31.5,522236.51,6.17,61.5,43,80089.11,10
"Clark, Greene and Garcia Pvt. Ltd.",Entertainment,UK,Claude,2024,17,35.4,510875.15,6.35,59.5,52,102639.9,10
"Massey, Bennett and Harris Pvt. Ltd.",Utilities,UAE,Mixtral,2023,15,23.7,415687.07,3.71,54.6,42,61964.4,10
"Jenkins, Gonzalez and Bird Pvt. Ltd.",Retail,UAE,Groq,2023,16,37.7,485158.15,6.26,47.6,54,58581.9,10
"Bradshaw, Golden and Gardner Pvt. Ltd.",Transportation,South Korea,Claude,2022,14,33.1,510846.94,6.39,73.1,34,71952.02,10
Todd-Farmer Pvt. Ltd.,Entertainment,Switzerland,Claude,2023,14,39.2,508282.59,7.65,67,48,113164.17,10
"Mcpherson, Daniel and Fischer Pvt. Ltd.",Telecom,UK,LLaMA,2023,15,32,461919.22,4.84,43.2,51,99942.37,10
Montgomery-Gentry Pvt. Ltd.,Transportation,Germany,ChatGPT,2024,22,54,541395.57,8.82,51.6,58,82818.76,10
Wilson-Matthews Pvt. Ltd.,Utilities,UK,Gemini,2022,20,36.6,452105.76,6.01,50,58,89691.21,10
Jones-Watkins Pvt. Ltd.,Manufacturing,UAE,Mixtral,2022,16,21.2,412773.46,3.56,53.4,44,60882.61,10
"Smith, Frank and Peters Pvt. Ltd.",Healthcare,France,Mixtral,2024,13,20.4,420637.89,3.34,54.4,31,90706.86,10
"Coleman, Martin and Kennedy Pvt. Ltd.",Retail,Canada,Mixtral,2022,15,22.5,415594.8,3.55,58,53,67309.06,8.12
Williams-Murray Pvt. Ltd.,Utilities,South Korea,Claude,2022,19,43.1,526775.89,8.08,63.4,42,72354.85,10
"James, Bryant and Gonzalez Pvt. Ltd.",Utilities,Australia,ChatGPT,2022,20,40.5,535363.44,6.97,71.6,40,87343.73,10
"Martin, Oliver and Edwards Pvt. Ltd.",Transportation,Canada,Claude,2023,22,38.1,516715.17,7.6,49.1,45,81299.9,10
Velazquez-Mccoy Pvt. Ltd.,Hospitality,South Korea,LLaMA,2024,14,27.7,449404.52,4.41,49.6,46,63937.3,10
"Johnson, Daniel and Clayton Pvt. Ltd.",Advertising,South Africa,Mixtral,2023,10,26.8,407951.61,4.19,42.8,57,27012.95,9.71
"Johnson, Martin and Alvarez Pvt. Ltd.",Finance,Japan,Mixtral,2023,12,23.6,422299.36,3.28,48.7,33,96588.78,10
"Martin, Peterson and Eaton Pvt. Ltd.",Finance,USA,LLaMA,2022,17,41.3,476354.66,6.93,46.7,36,130223.35,10
Mckenzie-Hooper Pvt. Ltd.,Technology,Canada,LLaMA,2022,14,25.2,466055.07,4.18,48.1,44,109708.1,10
Wright-Gates Pvt. Ltd.,Education,Germany,LLaMA,2022,10,29.1,448921.67,4.08,53,37,65932.9,10
"Cruz, Robinson and Stewart Pvt. Ltd.",Entertainment,South Korea,Claude,2024,11,28.4,507204.45,5,63.9,47,78046.68,10
"Cole, Hall and Green Pvt. Ltd.",Utilities,South Africa,ChatGPT,2023,23,38.3,538500.15,6.7,68.9,45,31103.73,10
Graham-Chapman Pvt. Ltd.,Telecom,Japan,Gemini,2024,18,34.9,447079.96,6.4,43.7,44,83651.75,10
"Villa, English and Harrison Pvt. Ltd.",Technology,France,LLaMA,2022,15,36.1,466251.9,6.04,51.3,43,113511.25,10
Conley-Hill Pvt. Ltd.,Transportation,South Korea,Groq,2022,10,27.7,482278.59,4.69,62.7,43,68205.01,10
"Salinas, Sampson and Reyes Pvt. Ltd.",Legal Services,Australia,Claude,2023,13,34.6,513896.15,5.72,68.5,35,103023.34,10
"Johnson, Robles and Duarte Pvt. Ltd.",Telecom,South Korea,Gemini,2022,17,22.5,442865.98,3.96,42.4,40,77764.2,10
"Murphy, Mendez and Sparks Pvt. Ltd.",Manufacturing,Brazil,Claude,2024,17,39.8,521709.84,7.43,51.9,46,42798.49,10
Cameron-Marsh Pvt. Ltd.,Education,South Africa,Claude,2022,14,36.5,505166.1,6.7,64.5,38,19079.35,10
Osborn-Castro Pvt. Ltd.,Defense,South Korea,Gemini,2024,10,36.7,456367.7,5.04,41.4,41,84379.17,10
"Swanson, Roberson and Gardner Pvt. Ltd.",Transportation,Canada,LLaMA,2024,13,31.7,460381.65,5,52.2,43,78659.51,10
Flynn-Pollard Pvt. Ltd.,Technology,Germany,Gemini,2024,16,34,450605.84,5.23,44.3,40,118729.18,10
Duncan-Sanchez Pvt. Ltd.,Healthcare,South Africa,Claude,2023,16,34.2,525975.05,5.78,62.2,34,30696.57,10
"Watts, Gaines and Molina Pvt. Ltd.",Legal Services,Germany,LLaMA,2023,11,32.2,469496.21,5.3,53.8,45,101827.64,10
Melendez-Coffey Pvt. Ltd.,Entertainment,Singapore,Groq,2024,16,42.5,480943.55,7.57,48.3,59,78493,10
"White, Stone and Morgan Pvt. Ltd.",Advertising,France,ChatGPT,2024,18,39.5,524192.11,5.94,60,57,94195.83,10
"Hess, Hale and Cummings Pvt. Ltd.",Entertainment,South Korea,Groq,2023,12,28.9,480062.83,4.69,59.2,61,74565,10
Molina-Lowe Pvt. Ltd.,Manufacturing,Japan,LLaMA,2022,12,31.2,464648.35,4.67,48.4,53,75637.9,10
Rogers-Bowers Pvt. Ltd.,Telecom,Brazil,Claude,2022,14,26.8,515904.57,4.46,66.5,37,53941.76,10
"Eaton, Morales and Petty Pvt. Ltd.",Hospitality,France,Gemini,2022,14,21,428135.24,3.26,54.1,46,73579.26,10
Barajas-Flores Pvt. Ltd.,Transportation,India,Mixtral,2023,10,15.1,408137.88,2.23,50.9,32,22129.97,8.95
Martin-Harrington Pvt. Ltd.,Legal Services,France,Groq,2023,16,40.2,498422.51,6.02,48.5,44,105118.54,10
"Harper, Cunningham and Carter Pvt. Ltd.",Manufacturing,Germany,Mixtral,2022,15,30.7,421755.23,4.81,49.8,56,80198.48,10
"Thompson, Clark and Atkins Pvt. Ltd.",Defense,Canada,Gemini,2024,12,22.4,455216.59,3.29,52.1,35,103731.22,10
Nichols-Mcdonald Pvt. Ltd.,Retail,UK,Mixtral,2023,9,15,406964.43,1.58,54.4,42,77021.62,10
"Norton, Ramos and Pope Pvt. Ltd.",Retail,South Korea,ChatGPT,2023,23,45.1,535482.71,7.74,62.9,51,64834.12,10
Munoz-Lee Pvt. Ltd.,Education,South Africa,Groq,2022,20,34.7,482103.85,6.52,48.9,50,19260.98,10
Hardy-Taylor Pvt. Ltd.,Advertising,France,LLaMA,2023,14,38.5,454068.34,6.11,45.9,55,84663.26,10
Sanchez-Smith Pvt. Ltd.,Finance,South Korea,Mixtral,2024,13,20.2,416822.21,3.26,47.8,26,84859.08,10
"Malone, Young and Henderson Pvt. Ltd.",Manufacturing,Japan,Claude,2022,16,38.5,519012.45,6.69,59.7,53,76634.79,10
Anderson-Garcia Pvt. Ltd.,Hospitality,USA,Gemini,2022,14,32.6,431091.9,5.56,46.9,52,90872.21,10
Mccullough-Daniel Pvt. Ltd.,Transportation,Switzerland,ChatGPT,2023,17,54,536858.85,8.08,57.8,61,98159.69,10
Russell-Francis Pvt. Ltd.,Entertainment,UK,ChatGPT,2023,20,41.2,528892.82,7.29,53.9,58,100235.56,10
King-Nelson Pvt. Ltd.,Entertainment,Australia,Claude,2024,16,28.7,497227.85,5.5,54.7,37,85787.3,10
Benson-Fernandez Pvt. Ltd.,Utilities,Switzerland,ChatGPT,2022,20,40.5,534178.75,6.62,64.5,50,106487.9,10
"Castro, Henry and Wallace Pvt. Ltd.",Hospitality,Australia,Mixtral,2022,10,31.8,410263.52,4.66,49.9,51,68697.93,10
"Mack, Burch and Morgan Pvt. Ltd.",Retail,Brazil,Gemini,2022,13,36.5,433743.7,5.91,53.7,48,38154.87,10
Sanchez-Foster Pvt. Ltd.,Defense,South Africa,Groq,2022,12,37.6,498993.37,6.52,55.9,35,36133.45,10
Olsen-Campbell Pvt. Ltd.,Utilities,Japan,Claude,2024,17,27.1,514188.46,5.22,58,40,79840.1,10
Cantu-Rodriguez Pvt. Ltd.,Defense,Germany,Claude,2022,19,47.2,535448.52,8.13,62.1,40,117226.22,10
Obrien-Mason Pvt. Ltd.,Retail,Singapore,Mixtral,2022,15,31.9,416570.32,5.44,50.1,47,64452.38,10
Snyder LLC Pvt. Ltd.,Advertising,UAE,Mixtral,2022,9,21.9,403354.33,3.47,57.3,41,67975.31,10
Duarte-Richardson Pvt. Ltd.,Finance,India,LLaMA,2024,5,26.4,467384.57,3.58,40.2,43,23482.21,10
Hutchinson-Pugh Pvt. Ltd.,Telecom,South Korea,Mixtral,2024,11,24.8,413578.88,3.61,44.2,36,75135.02,10
"Miller, Archer and Beck Pvt. Ltd.",Technology,Canada,LLaMA,2022,12,30.3,461703.46,4.66,51.5,42,113477.56,10
Evans-Hunter Pvt. Ltd.,Transportation,France,LLaMA,2023,16,39.8,465060.82,6.77,48,54,78933.95,10
Lopez-Rosales Pvt. Ltd.,Transportation,Singapore,Gemini,2022,10,30.9,438313.7,4.62,48.6,50,74348.2,10
"Barker, Miller and Erickson Pvt. Ltd.",Utilities,Germany,ChatGPT,2022,13,33.8,529829.42,4.58,68.6,45,91416.16,10
Burns-Turner Pvt. Ltd.,Hospitality,USA,ChatGPT,2022,17,46.6,528787.34,7.26,63.4,50,96900.44,10
"Wilson, Horton and Keith Pvt. Ltd.",Education,Singapore,Claude,2022,18,33.6,502599.66,6.52,68,39,63182.93,10
Yoder-Norton Pvt. Ltd.,Telecom,Singapore,Mixtral,2024,13,17.9,418871.29,2.76,46.6,34,80472.16,10
"Hughes, Clark and Bell Pvt. Ltd.",Healthcare,France,LLaMA,2023,14,31.9,463789.63,5.42,55.5,34,95549.39,10
Marshall-Gonzalez Pvt. Ltd.,Technology,Singapore,Mixtral,2024,9,24.7,417058.49,3.59,36.3,36,95108.14,10
"Lopez, Oneal and Dawson Pvt. Ltd.",Hospitality,India,ChatGPT,2023,16,44.6,531754.08,7.3,62.5,51,23227.29,10
Charles Inc Pvt. Ltd.,Transportation,UAE,Claude,2023,16,36.3,516899.28,6.63,67,42,64674.2,10
"Mckay, Bonilla and Martinez Pvt. Ltd.",Finance,Canada,ChatGPT,2024,22,37.9,550000,5.85,61.7,42,105947.53,10
"Harmon, Robinson and Keith Pvt. Ltd.",Legal Services,Japan,Groq,2022,13,36.1,497103.36,6.23,48.6,46,93924.49,10
"Odom, Duncan and Morris Pvt. Ltd.",Telecom,India,Gemini,2024,14,41.7,444362.68,6.3,36.7,48,22073.64,10
"Moyer, Benson and Bush Pvt. Ltd.",Hospitality,India,Groq,2024,15,37.6,478160.54,6.4,48.3,48,16532.17,10
"Spencer, Christian and Johnson Pvt. Ltd.",Transportation,Brazil,Groq,2024,16,33.2,486050.97,5.49,42.1,51,38565.94,10
"Soto, Gonzalez and Smith Pvt. Ltd.",Education,USA,Mixtral,2024,12,20.1,403108.36,2.56,44.6,38,80537.43,7.51
"Frazier, Mccormick and Kane Pvt. Ltd.",Finance,Germany,LLaMA,2024,21,26.9,470347.96,4.84,42.1,45,113172.28,10
"Washington, Barnes and Evans Pvt. Ltd.",Advertising,Brazil,Gemini,2022,22,39.1,436637.12,7.02,45.3,54,42429.67,10
"Dawson, Jordan and Hoffman Pvt. Ltd.",Defense,South Africa,Groq,2023,14,34.6,494364.93,6.18,46.8,38,35448.38,10
Sanders-Torres Pvt. Ltd.,Transportation,South Africa,Claude,2023,20,34.3,517171.81,6.26,62.7,46,24467.02,10
"Wells, Wilson and Keller Pvt. Ltd.",Finance,Germany,Gemini,2024,18,34.1,451967.4,5.8,45.9,39,104186.29,10
"Stephens, Wells and Lucas Pvt. Ltd.",Advertising,Singapore,ChatGPT,2023,17,43.1,524283.34,7.19,60.4,57,84835.48,10
Sanders-Underwood Pvt. Ltd.,Education,India,LLaMA,2024,11,23,439983.74,3.35,52.1,36,15976.33,10
"Powell, Stevens and Wallace Pvt. Ltd.",Healthcare,Brazil,LLaMA,2024,16,30.6,474532.48,5.21,48.9,41,50892.54,10
"Jacobs, Freeman and Herrera Pvt. Ltd.",Telecom,Germany,LLaMA,2023,17,27.5,467638.12,4.85,48.8,49,94081.28,10
"Little, Murphy and Cooper Pvt. Ltd.",Telecom,South Africa,ChatGPT,2024,22,50.4,542900.9,8.26,54.4,42,32742.03,10
"Walker, Thomas and Shelton Pvt. Ltd.",Healthcare,Switzerland,Mixtral,2023,11,34,424812.58,5.54,42.1,35,108394.4,10
Archer PLC Pvt. Ltd.,Entertainment,UK,ChatGPT,2024,18,40,529510.53,6.73,61.4,54,101271.04,10
"Lewis, Anderson and Mata Pvt. Ltd.",Manufacturing,France,ChatGPT,2023,20,36,535546.45,6.22,66.9,50,87208.31,10
"Warner, Sanchez and Davis Pvt. Ltd.",Finance,South Korea,Groq,2024,14,24.3,491023.78,3.77,50.5,30,82157.2,10
Miller-Watson Pvt. Ltd.,Manufacturing,Germany,Mixtral,2024,13,15.5,406517.27,2.48,54.3,34,80023.24,10
Wilson-Delacruz Pvt. Ltd.,Education,USA,Groq,2023,15,28.6,476619.64,4.56,50.5,38,83080.08,10
Sullivan-Carroll Pvt. Ltd.,Retail,Australia,Groq,2022,19,39.7,486333.8,7.21,55.3,52,67023.58,10
"Blackburn, Obrien and Andrade Pvt. Ltd.",Transportation,India,Claude,2023,16,35,511889.19,6.81,62.9,41,21609.83,10
"Hancock, Perez and Chavez Pvt. Ltd.",Telecom,UAE,LLaMA,2024,16,28.3,466112.29,4.26,46,48,69677.09,10
Wood-Torres Pvt. Ltd.,Transportation,Japan,Gemini,2024,20,39.2,440881.27,7.22,34.9,53,70983.74,10
Davis-Dunn Pvt. Ltd.,Education,Singapore,Mixtral,2022,12,23.9,402259.89,3.41,46.1,38,59780.91,10
Turner-Hester Pvt. Ltd.,Retail,USA,Claude,2023,14,27.6,507401.5,5.03,74.5,38,91156.35,10
Schaefer-Bowen Pvt. Ltd.,Utilities,UK,Mixtral,2022,13,28.9,409874.46,4.36,49.1,42,92057.11,10
"Hutchinson, Winters and Garcia Pvt. Ltd.",Advertising,Canada,Claude,2024,10,26.5,498344.48,4.28,59.6,46,87283.76,10
Malone Group Pvt. Ltd.,Hospitality,Canada,LLaMA,2022,19,34.3,457832.96,5.63,46.5,67,72275.18,10
Bell-Peterson Pvt. Ltd.,Entertainment,Germany,ChatGPT,2023,14,30.9,526255.6,4.07,62.2,55,97214.54,10
"Tucker, Greene and Henry Pvt. Ltd.",Legal Services,France,Claude,2024,21,34.5,523760.25,6.84,59,36,110858.47,10
Brooks LLC Pvt. Ltd.,Retail,South Africa,Mixtral,2022,12,23.7,406143.07,3.79,47.3,49,19319.17,7.52
"Dominguez, Wallace and Moore Pvt. Ltd.",Legal Services,Singapore,LLaMA,2022,15,32.8,467402.64,5.63,60.8,43,94610.29,10
"Kane, Valentine and Green Pvt. Ltd.",Manufacturing,France,Groq,2024,17,33,487467.97,5.66,46.8,52,79356.08,10
Allen-Rowe Pvt. Ltd.,Legal Services,Singapore,Claude,2024,14,42.8,518775.75,7.41,67.3,31,95580.51,10
"Evans, Miller and Williams Pvt. Ltd.",Manufacturing,UK,Gemini,2022,20,32.6,448352.95,5.45,43.4,63,84311.32,10
Lee-Parker Pvt. Ltd.,Education,South Korea,LLaMA,2023,20,34.7,450187.5,6.24,47.4,41,54414.01,10
Evans-Clements Pvt. Ltd.,Defense,UAE,LLaMA,2023,13,39.5,475579.67,6.24,46.2,40,82914.84,10
Huffman-Evans Pvt. Ltd.,Advertising,Switzerland,LLaMA,2024,12,35.6,457895.48,5.6,45.9,52,101203.21,10
"Fields, Reese and Robinson Pvt. Ltd.",Finance,India,LLaMA,2023,10,27.1,461948.23,3.51,53.7,31,23625.75,10
"Norman, Allen and Torres Pvt. Ltd.",Manufacturing,Australia,LLaMA,2022,18,33.9,463948.59,5.83,57.1,53,76399.78,10
"Rojas, Thompson and Adams Pvt. Ltd.",Hospitality,Japan,Mixtral,2023,12,28.5,405062.6,4.04,43.2,46,67841.3,10
"Nelson, Edwards and Fuentes Pvt. Ltd.",Retail,UAE,Groq,2024,15,43.2,487576.02,7.11,50.7,57,56475.59,10
Fitzgerald-Diaz Pvt. Ltd.,Technology,Switzerland,Groq,2024,11,33.1,495444.58,5.46,48.3,42,135597.27,10
Jefferson-Phillips Pvt. Ltd.,Technology,Brazil,Groq,2024,16,40.2,492090.78,7.11,47.3,45,55193.37,10
Moore-Jones Pvt. Ltd.,Advertising,Brazil,Claude,2023,8,40.3,508549.84,6.74,60.2,46,51563.32,10
"Smith, Ayers and Bowen Pvt. Ltd.",Healthcare,Switzerland,Groq,2023,18,30.8,505015.9,5.74,46,46,114507.88,10
"Cruz, Garza and Grimes Pvt. Ltd.",Advertising,Canada,Mixtral,2024,14,27,410038.09,4.76,48.6,37,83309.18,10
Woodward-Fernandez Pvt. Ltd.,Healthcare,Australia,ChatGPT,2022,20,41.2,546163.28,6.92,61,36,97859.17,10
