company_name,employees_impacted,productivity_change_pct
"Salinas, Sampson and Reyes Pvt. Ltd.",389.7227639557798,15.24187758724839
"Johnson, Robles and Duarte Pvt. Ltd.",363.57114163505275,5.2902214310263815
"Murphy, Mendez and Sparks Pvt. Ltd.",465.3285480624019,13.22618361344978
Cameron-Marsh Pvt. Ltd.,453.3100332908043,14.197909327205318
Osborn-Castro Pvt. Ltd.,403.47710905528515,6.661818926333372
"Swanson, Roberson and Gardner Pvt. Ltd.",375.36907369940553,9.586255592995062
Flynn-Pollard Pvt. Ltd.,413.06322849188797,7.88030501955945
Duncan-Sanchez Pvt. Ltd.,428.14808372753544,13.793770414344246
"Watts, Gaines and Molina Pvt. Ltd.",393.8704793299759,8.90065584994175
Melendez-Coffey Pvt. Ltd.,441.50287442266693,9.258479469240305
"White, Stone and Morgan Pvt. Ltd.",493.67347999492017,15.261952120472433
"Hess, Hale and Cummings Pvt. Ltd.",395.1723244600946,10.353275406995952
Molina-Lowe Pvt. Ltd.,388.5071029196256,7.0384587583007665
Rogers-Bowers Pvt. Ltd.,399.6951551360945,14.09501122544393
"Eaton, Morales and Petty Pvt. Ltd.",320.50483785593974,7.194694023246174
Barajas-Flores Pvt. Ltd.,230.21298312654653,6.309416568238364
Martin-Harrington Pvt. Ltd.,448.1356951380887,9.427815749883592
"Harper, Cunningham and Carter Pvt. Ltd.",365.92254130130124,5.680958325596272
"Thompson, Clark and Atkins Pvt. Ltd.",350.4441102537281,8.930629149768007
Nichols-Mcdonald Pvt. Ltd.,244.9331136353561,6.517159900492203
"Norton, Ramos and Pope Pvt. Ltd.",536.5804818417623,15.976251658566564
Munoz-Lee Pvt. Ltd.,480.5871260425968,8.558170780600998
Hardy-Taylor Pvt. Ltd.,417.07674200162285,7.488690861031297
Sanchez-Smith Pvt. Ltd.,255.49835533907248,6.175162879420952
"Malone, Young and Henderson Pvt. Ltd.",463.97851394107454,12.833782056128635
Anderson-Garcia Pvt. Ltd.,381.0211215390282,5.898471736345139
Mccullough-Daniel Pvt. Ltd.,572.6005792174394,14.114228402820398
Russell-Francis Pvt. Ltd.,506.76521051617135,13.137081234315342
King-Nelson Pvt. Ltd.,337.5336588424148,12.67884334146942
Benson-Fernandez Pvt. Ltd.,504.7068735028053,14.631501822095359
"Castro, Henry and Wallace Pvt. Ltd.",339.4355026443973,5.634115326254678
"Mack, Burch and Morgan Pvt. Ltd.",383.1150196120625,7.955593426951555
Sanchez-Foster Pvt. Ltd.,398.2540294705593,9.201177207183711
Olsen-Campbell Pvt. Ltd.,407.743938788474,13.669180481826562
Cantu-Rodriguez Pvt. Ltd.,518.2160474890495,14.594157095816517
Obrien-Mason Pvt. Ltd.,357.0758802721783,6.210190331327141
Snyder LLC Pvt. Ltd.,263.16744728088497,7.175405613882031
Duarte-Richardson Pvt. Ltd.,356.51605349833886,5.1617068031014535
Hutchinson-Pugh Pvt. Ltd.,287.49784009361065,5.760465093481516
"Miller, Archer and Beck Pvt. Ltd.",369.60845005996407,7.371742606969899
Evans-Hunter Pvt. Ltd.,451.07955802673996,8.087735338245297
Lopez-Rosales Pvt. Ltd.,378.38566677812673,6.267068620448941
"Barker, Miller and Erickson Pvt. Ltd.",439.61439710047364,14.924551732473226
Burns-Turner Pvt. Ltd.,506.28569240133277,14.859053141091245
"Wilson, Horton and Keith Pvt. Ltd.",443.3916875196511,14.440971113982208
Yoder-Norton Pvt. Ltd.,285.02513409193364,6.410880216809536
"Hughes, Clark and Bell Pvt. Ltd.",347.5449686885668,8.895644897672586
Marshall-Gonzalez Pvt. Ltd.,289.61086622270864,3.4509565259825496
"Lopez, Oneal and Dawson Pvt. Ltd.",517.3260296956364,15.868486371158944
Charles Inc Pvt. Ltd.,447.08378665644244,15.540588089405404
"Mckay, Bonilla and Martinez Pvt. Ltd.",528.819967883962,16.055209826317967
"Harmon, Robinson and Keith Pvt. Ltd.",433.2810067359185,7.9971157281631635
"Odom, Duncan and Morris Pvt. Ltd.",431.9517826121969,5.695983093704058
"Moyer, Benson and Bush Pvt. Ltd.",407.1161129475163,9.642132577183276
"Spencer, Christian and Johnson Pvt. Ltd.",421.74553871974297,7.809541809488758
"Soto, Gonzalez and Smith Pvt. Ltd.",294.57312493325014,4.979307189982295
"Frazier, Mccormick and Kane Pvt. Ltd.",416.641101877402,7.180056615380792
"Washington, Barnes and Evans Pvt. Ltd.",443.82942827945243,6.6824555956469815
"Dawson, Jordan and Hoffman Pvt. Ltd.",387.29526806495323,7.474223073043434
Sanders-Torres Pvt. Ltd.,461.59011053985097,14.571760843394035
"Wells, Wilson and Keller Pvt. Ltd.",414.88200873678414,7.686227036688707
"Stephens, Wells and Lucas Pvt. Ltd.",504.18019235356815,14.510969120668623
Sanders-Underwood Pvt. Ltd.,318.5159405766053,9.027670114454867
"Powell, Stevens and Wallace Pvt. Ltd.",404.0357550202482,8.630017208175786
"Jacobs, Freeman and Herrera Pvt. Ltd.",415.7507735076079,7.902037015174944
"Little, Murphy and Cooper Pvt. Ltd.",548.8882092470035,15.043541173071677
"Walker, Thomas and Shelton Pvt. Ltd.",330.2397762689458,4.563919958600319
Archer PLC Pvt. Ltd.,488.10534909657264,15.692410077294657
"Lewis, Anderson and Mata Pvt. Ltd.",475.30477269926945,16.040612043423096
"Warner, Sanchez and Davis Pvt. Ltd.",342.3942732680741,9.05376584923959
Miller-Watson Pvt. Ltd.,207.92984241508287,7.399209109298164
Wilson-Delacruz Pvt. Ltd.,392.7448061957074,8.840959243153362
Sullivan-Carroll Pvt. Ltd.,449.7302639864792,9.552463785941013
"Blackburn, Obrien and Andrade Pvt. Ltd.",426.8748631239782,14.375661124199905
"Hancock, Perez and Chavez Pvt. Ltd.",404.80145536499634,7.984733160835146
Wood-Torres Pvt. Ltd.,442.6868854933484,5.371046702660488
Davis-Dunn Pvt. Ltd.,309.0448413200916,4.554867615173119
Turner-Hester Pvt. Ltd.,372.52040325309633,16.377724679671882
Schaefer-Bowen Pvt. Ltd.,303.1170957748575,5.0913587162001726
"Hutchinson, Winters and Garcia Pvt. Ltd.",362.546879678836,13.411571853150912
Malone Group Pvt. Ltd.,459.2606027693281,6.492305707920152
Bell-Peterson Pvt. Ltd.,442.20119967570906,14.52873326359569
"Tucker, Greene and Henry Pvt. Ltd.",450.13006730850924,15.033883447426524
Brooks LLC Pvt. Ltd.,296.5668646285004,4.172482269463057
"Dominguez, Wallace and Moore Pvt. Ltd.",391.7791254166441,9.92028870807896
"Kane, Valentine and Green Pvt. Ltd.",404.3241937504138,8.728890060980161
Allen-Rowe Pvt. Ltd.,420.88348980005986,16.40135493898277
"Evans, Miller and Williams Pvt. Ltd.",447.2646676096281,5.360834118073701
Lee-Parker Pvt. Ltd.,418.1134532128506,8.018314672395125
Evans-Clements Pvt. Ltd.,415.89092475305983,7.640302706737249
Huffman-Evans Pvt. Ltd.,409.3991761454332,8.404865855456222
"Fields, Reese and Robinson Pvt. Ltd.",314.4504734040557,7.7404942891987965
"Norman, Allen and Torres Pvt. Ltd.",405.51434571794573,9.058115137183368
"Rojas, Thompson and Adams Pvt. Ltd.",304.03963866139196,4.896980476842412
"Nelson, Edwards and Fuentes Pvt. Ltd.",468.6284983333559,10.197762135409441
Fitzgerald-Diaz Pvt. Ltd.,417.5931862069022,9.466838777056507
Jefferson-Phillips Pvt. Ltd.,437.82095408187007,8.498236519314702
Moore-Jones Pvt. Ltd.,435.8998485601626,14.048737133918339
"Smith, Ayers and Bowen Pvt. Ltd.",454.37128919714337,8.140796157269838
"Cruz, Garza and Grimes Pvt. Ltd.",302.2122099213941,7.701676555066246
Woodward-Fernandez Pvt. Ltd.,496.62800726681485,14.292007289645326
Davis-Aguirre Pvt. Ltd.,470.09896554817465,13.078856228042458
Terrell-Delacruz Pvt. Ltd.,280.1875284971359,5.727205217153735
"Murphy, Stephens and Henry Pvt. Ltd.",463.3715422575625,13.103719179407758
"Rios, Price and West Pvt. Ltd.",358.3135967996041,6.64447538950952
"Ramirez, Williams and Davis Pvt. Ltd.",412.1726851703552,7.832786513961062
Sweeney and Sons Pvt. Ltd.,436.07380609263225,7.5487394986445935
Baker-Anderson Pvt. Ltd.,440.7763804291743,14.972344260445357
Sandoval PLC Pvt. Ltd.,433.7938369845457,6.849943112692804
Rodriguez-Patel Pvt. Ltd.,456.2767125758734,16.31050933214663
"Stevens, Cross and Holland Pvt. Ltd.",410.1987237995396,8.433560990224327
Holder-Alvarez Pvt. Ltd.,431.21306750179394,7.686874397210081
Garza-Young Pvt. Ltd.,438.80687361368297,15.894561534416901
"Hunter, Rodriguez and Shah Pvt. Ltd.",437.164581204187,7.951982275805315
Miller-Weeks Pvt. Ltd.,413.1829963393942,7.689107104535512
"Ortiz, Rodriguez and Crawford Pvt. Ltd.",417.73070543702516,11.993298106830975
"Taylor, Washington and Harris Pvt. Ltd.",495.37909678111686,11.476713636652923
Morgan and Sons Pvt. Ltd.,322.85059439901346,6.3263055384482545
Cummings-Cummings Pvt. Ltd.,338.715040252466,5.006855186407828
"Flores, Jordan and Lee Pvt. Ltd.",389.1357220373245,6.129716319022453
Davis-Collins Pvt. Ltd.,530.9215720560995,13.628555591036694
Glover-Anderson Pvt. Ltd.,346.23516448437385,7.314969917667012
Meyer-Davidson Pvt. Ltd.,304.2928336644969,9.32797835358318
"Williams, Guerrero and Phillips Pvt. Ltd.",410.76734682642825,10.898863212736579
Mcdowell-Diaz Pvt. Ltd.,467.70480282450114,15.336056492231158
Morris-Reynolds Pvt. Ltd.,466.4719272073432,15.909111412946821
"Shelton, Taylor and Anderson Pvt. Ltd.",473.33278608815783,15.222856182295043
"Casey, Jackson and Baker Pvt. Ltd.",383.9624844146699,8.669847561137278
"Orozco, Hendricks and Mahoney Pvt. Ltd.",477.60611296394916,14.44998418968844
"Sullivan, Mclaughlin and Smith Pvt. Ltd.",456.4623192617643,11.568730609869737
"Newman, Bennett and Jones Pvt. Ltd.",269.5110963411736,6.7450662835426005
Becker-Davidson Pvt. Ltd.,455.148966820806,5.75789039142318
"Moore, Forbes and Jackson Pvt. Ltd.",291.53094185571126,6.043017715600154
Massey LLC Pvt. Ltd.,352.34283453874536,6.029133044803771
Valencia-Jarvis Pvt. Ltd.,447.8690195944586,9.086425550900898
"Stone, Hobbs and Franklin Pvt. Ltd.",441.8860805816614,8.8707445948312
Taylor-Snow Pvt. Ltd.,473.88135501786485,12.830317794906344
Mccoy-Burke Pvt. Ltd.,444.164684846569,9.29790628385332
"Whitney, Dixon and Perez Pvt. Ltd.",433.19965595898225,15.563937911682153
Guzman-Mccoy Pvt. Ltd.,407.1371481790123,6.017084797333944
"Mckay, Peters and Mitchell Pvt. Ltd.",402.1153371635589,6.972719857706095
Cummings-Carter Pvt. Ltd.,367.3449601547555,8.302535849486384
Kelly-Martinez Pvt. Ltd.,335.3908883768787,8.242517975070294
"Phelps, Young and Jones Pvt. Ltd.",311.15942404486873,6.864420152761314
"Guerrero, Armstrong and Johnson Pvt. Ltd.",269.35145214057627,5.557883989879745
"Taylor, Robinson and Simmons Pvt. Ltd.",427.28928719636684,14.083463160257333
"Hoffman, Wade and Bray Pvt. Ltd.",425.41930922234616,13.431040651987253
"Morrison, Morgan and Perez Pvt. Ltd.",430.10292556200545,6.464761175662504
"Ayers, Flores and Franklin Pvt. Ltd.",495.4220611595031,15.214748543273563
Patrick Group Pvt. Ltd.,420.7604703580891,8.2761344641551
"Anderson, Harrell and Sanchez Pvt. Ltd.",318.0700454141265,6.654814474984255
Fox-Wilson Pvt. Ltd.,503.916904674106,13.227122189498296
Carter-Boyle Pvt. Ltd.,398.5830255307898,9.038717486501774
Jackson-Logan Pvt. Ltd.,379.73063359388976,8.960475406816094
"Wright, Henry and Sellers Pvt. Ltd.",447.51034114706067,7.312554317231898
"Taylor, Shaw and Gardner Pvt. Ltd.",408.8386656156845,15.323543698569644
Goodman-Horn Pvt. Ltd.,328.1909004642169,8.806617440168285
Garcia-Olson Pvt. Ltd.,417.8367604126524,7.001510069418816
"Ingram, Wright and Burns Pvt. Ltd.",401.49676766748973,5.643124223399974
Patton-Lee Pvt. Ltd.,404.08689332036334,9.062618211711001
"Jarvis, Johnston and Garcia Pvt. Ltd.",555.0004950003608,14.549101317801394
"Wolf, Lucas and Robertson Pvt. Ltd.",298.36501382131075,6.757500798716356
Nguyen-Cook Pvt. Ltd.,402.0215628289469,7.058151289195384
"Wheeler, Jenkins and Mckenzie Pvt. Ltd.",350.4340058830265,4.592951134671999
Johnson-Rivera Pvt. Ltd.,293.77657869355124,5.145422267265097
"Lee, Guzman and Jones Pvt. Ltd.",411.6311100533679,6.774906361415755
Richmond-Strickland Pvt. Ltd.,453.9962411241861,15.234571472674949
"Obrien, Reeves and Fuller Pvt. Ltd.",441.70656626946396,5.81631880880536
"Phillips, Walker and Mccoy Pvt. Ltd.",524.9485240864368,14.8858554415805
"Ford, Vega and Roberts Pvt. Ltd.",445.0905876614419,5.265282393034317
Torres-Morgan Pvt. Ltd.,285.070814506442,6.704683415260984
Fitzpatrick-Villarreal Pvt. Ltd.,404.1626221144352,5.614676672913502
Shaw-Frank Pvt. Ltd.,333.02078613152423,7.253899818839253
Wong-Jones Pvt. Ltd.,410.3295163680894,10.834388930619435
Gomez-Bray Pvt. Ltd.,428.7901306622298,8.354748043682061
"Williams, Ramos and Reid Pvt. Ltd.",352.04053917656574,9.086469708443289
Mcdaniel-Hodges Pvt. Ltd.,401.9222031643055,8.739662402226154
Wilcox-Lewis Pvt. Ltd.,353.8863726051086,6.828302147202853
Kim-Sandoval Pvt. Ltd.,391.74156736489846,6.2913373566074
Perry-Huber Pvt. Ltd.,403.27862276104526,8.62822214614136
"Manning, Knox and Hernandez Pvt. Ltd.",441.5195655611261,9.240741291258319
"Morales, Velasquez and Petersen Pvt. Ltd.",389.0593480184525,9.33755901136933
Guerrero-Ramsey Pvt. Ltd.,412.69008164409763,8.519833084086187
"Jones, Martinez and Moore Pvt. Ltd.",249.41910838516839,7.866930131901737
Cervantes-Patel Pvt. Ltd.,466.096458431163,6.812915160444069
Melton-Macias Pvt. Ltd.,327.5894458611855,6.640873110437207
"Tate, Adams and Sherman Pvt. Ltd.",379.21136066478374,16.33601201887871
Anderson-Gordon Pvt. Ltd.,303.4844688720965,6.061426300625715
Gibbs-Lewis Pvt. Ltd.,325.6236076903659,5.074957292310533
Valdez-Moore Pvt. Ltd.,429.03946663199395,7.057077589590072
Vazquez-Bond Pvt. Ltd.,404.79114027067885,7.964094377071064
Butler-Craig Pvt. Ltd.,408.2595422856751,9.365829518049958
Terrell-Armstrong Pvt. Ltd.,462.58983810846547,15.083940444654594
Garcia-Mcdonald Pvt. Ltd.,378.46324599448354,7.345251806788596
"Whitney, Mcdonald and White Pvt. Ltd.",286.512001273058,8.44785307886946
Weber-Henry Pvt. Ltd.,448.7965352266746,13.729842162797558
Boyer-Taylor Pvt. Ltd.,521.7377892720109,17.362667434568618
"Gray, Davis and Barnes Pvt. Ltd.",509.9671890266402,10.625233618751913
Mills and Sons Pvt. Ltd.,468.71254165104745,13.397939611316566
Price-Gibson Pvt. Ltd.,560.3409230770358,14.84217805238702
Sullivan-Lowe Pvt. Ltd.,355.3735246774971,9.519674057650766
Austin-Reese Pvt. Ltd.,433.2535910329287,9.199175101021739
"Medina, King and Green Pvt. Ltd.",390.95963740997183,9.302359904854018
David-Wilson Pvt. Ltd.,573.3448793395985,16.33459981330956
Smith-Brady Pvt. Ltd.,378.34482489240236,7.439303453150687
"Myers, Sullivan and Mccullough Pvt. Ltd.",439.98251422336557,11.021985300915809
Brown-West Pvt. Ltd.,426.77570370012444,6.64187611710239
Mahoney-Hernandez Pvt. Ltd.,303.81712595166397,8.386663018426459
"Tucker, Wang and Green Pvt. Ltd.",372.9892154024962,7.551520242077646
Barr-Wells Pvt. Ltd.,396.1352500301771,7.780212650512431
Miller-Richards Pvt. Ltd.,452.72970801268406,7.61620774635252
Sullivan Group Pvt. Ltd.,324.11289239356324,5.779090658898847
"Bass, Wade and Jackson Pvt. Ltd.",342.82321383603903,8.845487293683306
"Harris, Juarez and Schneider Pvt. Ltd.",326.1450513734322,6.245679053928519
"Austin, Smith and Davidson Pvt. Ltd.",521.6917097441803,14.454671535645325
"Allen, Gordon and Cochran Pvt. Ltd.",337.77423383233975,7.217414348255458
Jackson-Roth Pvt. Ltd.,425.86074548840514,5.704233618564214
Keller-Oconnell Pvt. Ltd.,513.9195201284153,13.75331424120386
"Williams, Christian and Zavala Pvt. Ltd.",410.57473879762847,9.490656483552431
"Alexander, King and Gutierrez Pvt. Ltd.",389.4597134976027,6.7742124715010785
Bolton-Phelps Pvt. Ltd.,395.68494760396175,11.002364211107386
"Young, Sims and Baker Pvt. Ltd.",327.12747318471475,5.761423669058767
Sanchez-Sullivan Pvt. Ltd.,440.2449743601004,6.552704689489615
"Mullins, Graves and Steele Pvt. Ltd.",512.3097586723222,14.940439147875036
"Sanders, Lutz and Robinson Pvt. Ltd.",483.07382445384656,14.800021922182989
"Long, Rodriguez and Reid Pvt. Ltd.",394.65499687225144,7.069458919261113
"Hanson, Sweeney and Ray Pvt. Ltd.",373.0373144233432,7.272797126551771
"Cox, Patterson and Jackson Pvt. Ltd.",463.50281175278303,10.218596035566389
"Robinson, Johnson and Lee Pvt. Ltd.",388.7757772457011,5.902094603506362
"Miller, Carlson and Alvarado Pvt. Ltd.",356.4420254162033,7.003166291913258
"Miller, Massey and Wright Pvt. Ltd.",408.5309954256157,9.685044305692722
"Short, Stevenson and Smith Pvt. Ltd.",374.6814988632914,8.167794877236071
"Tran, Harrison and Ewing Pvt. Ltd.",263.55705284976585,6.793216284329976
Harris-Poole Pvt. Ltd.,396.32543269424,6.548443956906986
"Duncan, Hamilton and Castillo Pvt. Ltd.",394.5062736147339,6.745561510972508
Anderson-Conway Pvt. Ltd.,381.3215812712758,8.126502433925324
Vargas-Long Pvt. Ltd.,411.75798921685373,5.987426095326397
Mccall-Cruz Pvt. Ltd.,412.6348058144315,14.347747792826945
Mason-Lang Pvt. Ltd.,313.62756706370584,7.748500751866191
"Vincent, Cole and Nielsen Pvt. Ltd.",331.98782070582604,7.618589162000449
"Harper, Larson and Fox Pvt. Ltd.",376.3414823544316,7.752895946030113
"Thomas, Woodard and Mitchell Pvt. Ltd.",397.39718739852236,10.053406059222036
"Miller, Davis and Bennett Pvt. Ltd.",552.5321219342168,14.387891136385857
"Collins, Stone and Lawson Pvt. Ltd.",414.41240619261634,8.86318815045132
"Haynes, Shields and Carter Pvt. Ltd.",366.49141723915284,8.481198413534589
"Morales, Stephens and Mills Pvt. Ltd.",492.8255358594142,13.743017332532599
Roberts-Kennedy Pvt. Ltd.,408.1863966156935,5.728252352418214
"Lopez, Hernandez and Charles Pvt. Ltd.",402.55241290488294,9.15729246190691
Wallace-Huerta Pvt. Ltd.,477.6585220852247,10.15970395131435
"Butler, Chandler and Gregory Pvt. Ltd.",300.95762740288916,4.39487799402103
Richmond-Hartman Pvt. Ltd.,354.2396757397159,7.1806044000701625
"Parker, Wright and Wiley Pvt. Ltd.",389.9755174761938,8.557256075768247
Murphy-Navarro Pvt. Ltd.,461.1147146218079,13.096357847092166
Ross-Collins Pvt. Ltd.,414.93659666705076,13.044612381583525
"Carr, Malone and Weaver Pvt. Ltd.",383.78750611497105,5.882204483688112
"Drake, Dean and Walton Pvt. Ltd.",231.84236150794118,7.294454449741558
Mckee Inc Pvt. Ltd.,376.3401604419747,7.619945401864519
"Morris, Crosby and Green Pvt. Ltd.",406.2170513466844,6.097136869841816
"Bauer, Hernandez and Simpson Pvt. Ltd.",482.58312147216213,14.072825483363829
"Young, Sims and Morrow Pvt. Ltd.",527.7165174306875,13.436010200603112
"Mcdonald, Jackson and Burnett Pvt. Ltd.",372.1359522613314,7.98491272938106
